1206	755
1206	756
1210	756
1210	755
1212	755
1212	754
1214	754
1214	753
1219	753
1219	754
1221	754
1221	755
1223	755
1223	756
1225	756
1225	757
1227	757
1227	758
1229	758
1229	759
1231	759
1231	760
1233	760
1233	761
1235	761
1235	762
1237	762
1237	763
1238	763
1238	764
1239	764
1239	766
1240	766
1240	768
1241	768
1241	770
1242	770
1242	772
1243	772
1243	773
1244	773
1244	774
1245	774
1245	775
1246	775
1246	776
1247	776
1247	777
1248	777
1248	778
1249	778
1249	779
1250	779
1250	780
1251	780
1251	781
1269	781
1269	780
1271	780
1271	779
1273	779
1273	778
1277	778
1277	779
1298	779
1298	780
1300	780
1300	781
1302	781
1302	782
1304	782
1304	783
1306	783
1306	784
1308	784
1308	785
1310	785
1310	786
1312	786
1312	787
1314	787
1314	788
1315	788
1315	789
1316	789
1316	790
1317	790
1317	791
1319	791
1319	792
1321	792
1321	793
1323	793
1323	794
1325	794
1325	795
1327	795
1327	796
1329	796
1329	797
1331	797
1331	799
1332	799
1332	801
1333	801
1333	802
1334	802
1334	803
1335	803
1335	804
1336	804
1336	805
1337	805
1337	806
1338	806
1338	807
1339	807
1339	808
1340	808
1340	809
1341	809
1341	810
1342	810
1342	811
1343	811
1343	812
1345	812
1345	813
1347	813
1347	814
1349	814
1349	815
1351	815
1351	816
1352	816
1352	817
1353	817
1353	818
1354	818
1354	819
1355	819
1355	820
1362	820
1362	821
1364	821
1364	822
1366	822
1366	823
1368	823
1368	824
1370	824
1370	825
1372	825
1372	826
1374	826
1374	827
1376	827
1376	828
1378	828
1378	829
1379	829
1379	830
1380	830
1380	831
1381	831
1381	832
1386	832
1386	833
1388	833
1388	834
1390	834
1390	835
1392	835
1392	836
1394	836
1394	837
1396	837
1396	838
1398	838
1398	839
1400	839
1400	840
1402	840
1402	841
1404	841
1404	842
1406	842
1406	843
1407	843
1407	844
1408	844
1408	845
1409	845
1409	846
1410	846
1410	847
1411	847
1411	848
1412	848
1412	849
1413	849
1413	850
1414	850
1414	851
1415	851
1415	852
1416	852
1416	853
1417	853
1417	854
1418	854
1418	855
1420	855
1420	856
1422	856
1422	857
1424	857
1424	858
1426	858
1426	860
1427	860
1427	862
1428	862
1428	864
1429	864
1429	866
1430	866
1430	891
1431	891
1431	893
1432	893
1432	895
1433	895
1433	897
1434	897
1434	900
1435	900
1435	901
1436	901
1436	902
1437	902
1437	903
1438	903
1438	904
1439	904
1439	905
1440	905
1440	906
1442	906
1442	907
1444	907
1444	908
1446	908
1446	909
1448	909
1448	910
1450	910
1450	911
1452	911
1452	912
1454	912
1454	913
1455	913
1455	914
1456	914
1456	915
1457	915
1457	916
1458	916
1458	917
1459	917
1459	918
1460	918
1460	919
1461	919
1461	920
1462	920
1462	921
1463	921
1463	922
1464	922
1464	923
1465	923
1465	925
1466	925
1466	927
1467	927
1467	929
1468	929
1468	931
1469	931
1469	933
1470	933
1470	935
1471	935
1471	952
1472	952
1472	954
1473	954
1473	956
1474	956
1474	958
1475	958
1475	962
1474	962
1474	964
1473	964
1473	966
1472	966
1472	968
1471	968
1471	970
1470	970
1470	972
1469	972
1469	974
1468	974
1468	976
1467	976
1467	978
1466	978
1466	980
1465	980
1465	1002
1466	1002
1466	1003
1465	1003
1465	1005
1464	1005
1464	1007
1463	1007
1463	1009
1462	1009
1462	1011
1461	1011
1461	1013
1460	1013
1460	1015
1459	1015
1459	1017
1458	1017
1458	1019
1457	1019
1457	1020
1456	1020
1456	1021
1455	1021
1455	1022
1454	1022
1454	1023
1453	1023
1453	1024
1452	1024
1452	1025
1451	1025
1451	1026
1450	1026
1450	1027
1449	1027
1449	1029
1448	1029
1448	1035
1447	1035
1447	1037
1446	1037
1446	1039
1445	1039
1445	1041
1444	1041
1444	1043
1443	1043
1443	1045
1442	1045
1442	1047
1441	1047
1441	1049
1440	1049
1440	1051
1439	1051
1439	1053
1438	1053
1438	1055
1437	1055
1437	1057
1436	1057
1436	1058
1435	1058
1435	1060
1434	1060
1434	1062
1433	1062
1433	1064
1432	1064
1432	1066
1431	1066
1431	1068
1430	1068
1430	1070
1429	1070
1429	1072
1428	1072
1428	1089
1429	1089
1429	1091
1430	1091
1430	1100
1429	1100
1429	1102
1428	1102
1428	1104
1427	1104
1427	1106
1426	1106
1426	1108
1425	1108
1425	1109
1423	1109
1423	1110
1421	1110
1421	1111
1419	1111
1419	1112
1417	1112
1417	1113
1415	1113
1415	1114
1411	1114
1411	1115
1410	1115
1410	1117
1409	1117
1409	1119
1408	1119
1408	1120
1406	1120
1406	1121
1404	1121
1404	1122
1402	1122
1402	1123
1400	1123
1400	1124
1398	1124
1398	1125
1388	1125
1388	1126
1387	1126
1387	1127
1385	1127
1385	1128
1383	1128
1383	1129
1381	1129
1381	1130
1379	1130
1379	1131
1377	1131
1377	1132
1375	1132
1375	1133
1373	1133
1373	1134
1361	1134
1361	1135
1358	1135
1358	1136
1356	1136
1356	1137
1354	1137
1354	1138
1352	1138
1352	1139
1340	1139
1340	1140
1338	1140
1338	1141
1336	1141
1336	1142
1325	1142
1325	1143
1323	1143
1323	1144
1321	1144
1321	1145
1320	1145
1320	1146
1319	1146
1319	1147
1317	1147
1317	1148
1315	1148
1315	1149
1313	1149
1313	1150
1311	1150
1311	1151
1309	1151
1309	1152
1307	1152
1307	1153
1305	1153
1305	1154
1303	1154
1303	1155
1301	1155
1301	1156
1299	1156
1299	1157
1297	1157
1297	1158
1287	1158
1287	1159
1286	1159
1286	1158
1284	1158
1284	1157
1282	1157
1282	1156
1277	1156
1277	1155
1275	1155
1275	1154
1237	1154
1237	1155
1235	1155
1235	1156
1221	1156
1221	1157
1217	1157
1217	1156
1215	1156
1215	1155
1214	1155
1214	1154
1213	1154
1213	1152
1212	1152
1212	1151
1211	1151
1211	1150
1210	1150
1210	1149
1209	1149
1209	1148
1208	1148
1208	1147
1207	1147
1207	1146
1192	1146
1192	1147
1188	1147
1188	1146
1186	1146
1186	1145
1184	1145
1184	1144
1182	1144
1182	1143
1180	1143
1180	1142
1178	1142
1178	1141
1177	1141
1177	1140
1176	1140
1176	1139
1175	1139
1175	1138
1174	1138
1174	1137
1167	1137
1167	1138
1165	1138
1165	1139
1163	1139
1163	1140
1161	1140
1161	1141
1159	1141
1159	1142
1157	1142
1157	1143
1155	1143
1155	1144
1153	1144
1153	1145
1151	1145
1151	1146
1149	1146
1149	1145
1147	1145
1147	1144
1145	1144
1145	1143
1143	1143
1143	1142
1141	1142
1141	1141
1139	1141
1139	1140
1137	1140
1137	1139
1135	1139
1135	1138
1133	1138
1133	1137
1131	1137
1131	1136
1130	1136
1130	1135
1128	1135
1128	1134
1126	1134
1126	1132
1125	1132
1125	1131
1124	1131
1124	1130
1123	1130
1123	1129
1122	1129
1122	1128
1121	1128
1121	1127
1120	1127
1120	1126
1119	1126
1119	1125
1118	1125
1118	1124
1117	1124
1117	1123
1116	1123
1116	1122
1096	1122
1096	1123
1094	1123
1094	1124
1092	1124
1092	1125
1090	1125
1090	1126
1088	1126
1088	1127
1085	1127
1085	1126
1083	1126
1083	1125
1081	1125
1081	1124
1079	1124
1079	1123
1077	1123
1077	1122
1075	1122
1075	1121
1073	1121
1073	1120
1071	1120
1071	1119
1069	1119
1069	1118
1067	1118
1067	1117
1065	1117
1065	1116
1050	1116
1050	1115
1048	1115
1048	1114
1046	1114
1046	1113
1044	1113
1044	1112
1042	1112
1042	1111
1040	1111
1040	1110
1038	1110
1038	1109
1036	1109
1036	1108
1034	1108
1034	1107
1032	1107
1032	1106
1030	1106
1030	1105
1028	1105
1028	1104
997	1104
997	1105
989	1105
989	1104
987	1104
987	1103
981	1103
981	1102
977	1102
977	1101
974	1101
974	1100
971	1100
971	1099
969	1099
969	1098
967	1098
967	1097
965	1097
965	1096
963	1096
963	1095
961	1095
961	1094
959	1094
959	1093
957	1093
957	1092
944	1092
944	1091
942	1091
942	1090
940	1090
940	1089
938	1089
938	1088
936	1088
936	1087
934	1087
934	1086
932	1086
932	1085
930	1085
930	1084
928	1084
928	1083
926	1083
926	1082
924	1082
924	1081
922	1081
922	1080
920	1080
920	1079
917	1079
917	1078
913	1078
913	1077
902	1077
902	1076
897	1076
897	1075
891	1075
891	1074
885	1074
885	1073
881	1073
881	1072
876	1072
876	1071
873	1071
873	1070
869	1070
869	1069
866	1069
866	1068
862	1068
862	1067
859	1067
859	1066
857	1066
857	1065
854	1065
854	1064
848	1064
848	1063
829	1063
829	1062
806	1062
806	1063
800	1063
800	1064
794	1064
794	1065
789	1065
789	1066
783	1066
783	1067
775	1067
775	1068
773	1068
773	1069
769	1069
769	1070
764	1070
764	1071
760	1071
760	1072
755	1072
755	1073
750	1073
750	1074
744	1074
744	1075
739	1075
739	1076
734	1076
734	1077
730	1077
730	1078
724	1078
724	1079
722	1079
722	1080
718	1080
718	1081
715	1081
715	1082
709	1082
709	1083
707	1083
707	1084
703	1084
703	1085
700	1085
700	1086
696	1086
696	1087
691	1087
691	1088
676	1088
676	1089
674	1089
674	1090
670	1090
670	1091
667	1091
667	1092
665	1092
665	1093
663	1093
663	1094
659	1094
659	1095
657	1095
657	1096
654	1096
654	1097
652	1097
652	1098
650	1098
650	1099
648	1099
648	1100
640	1100
640	1101
638	1101
638	1102
636	1102
636	1103
634	1103
634	1104
632	1104
632	1103
606	1103
606	1102
604	1102
604	1101
602	1101
602	1100
600	1100
600	1099
598	1099
598	1098
596	1098
596	1097
594	1097
594	1096
592	1096
592	1095
590	1095
590	1094
589	1094
589	1093
588	1093
588	1091
587	1091
587	1090
586	1090
586	1089
585	1089
585	1087
584	1087
584	1086
583	1086
583	1084
582	1084
582	1082
581	1082
581	1080
580	1080
580	1078
579	1078
579	1077
578	1077
578	1076
577	1076
577	1075
576	1075
576	1074
575	1074
575	1073
574	1073
574	1072
573	1072
573	1071
572	1071
572	1069
571	1069
571	1067
570	1067
570	1066
569	1066
569	1065
568	1065
568	1064
567	1064
567	1063
566	1063
566	1062
565	1062
565	1061
564	1061
564	1060
563	1060
563	1059
562	1059
562	1058
561	1058
561	1057
560	1057
560	1056
559	1056
559	1055
557	1055
557	1054
555	1054
555	1053
554	1053
554	1052
553	1052
553	1051
551	1051
551	1050
549	1050
549	1049
548	1049
548	1048
546	1048
546	1047
544	1047
544	1046
542	1046
542	1045
541	1045
541	1044
539	1044
539	1043
538	1043
538	1042
537	1042
537	1041
536	1041
536	1040
535	1040
535	1039
534	1039
534	1038
533	1038
533	1037
532	1037
532	1036
531	1036
531	1035
530	1035
530	1034
528	1034
528	1033
526	1033
526	1032
524	1032
524	1031
522	1031
522	1030
521	1030
521	1029
520	1029
520	1028
519	1028
519	1027
518	1027
518	1026
517	1026
517	1025
516	1025
516	1024
515	1024
515	1023
514	1023
514	1022
513	1022
513	1021
512	1021
512	1020
511	1020
511	1019
510	1019
510	1018
509	1018
509	1017
508	1017
508	1016
507	1016
507	1015
506	1015
506	1014
505	1014
505	1013
504	1013
504	1012
503	1012
503	1011
502	1011
502	1010
501	1010
501	1009
500	1009
500	1008
498	1008
498	1006
497	1006
497	1004
496	1004
496	1002
495	1002
495	1000
494	1000
494	998
493	998
493	996
492	996
492	994
491	994
491	992
490	992
490	983
489	983
489	981
488	981
488	979
487	979
487	977
486	977
486	975
485	975
485	973
484	973
484	970
483	970
483	969
482	969
482	967
481	967
481	965
480	965
480	963
479	963
479	961
478	961
478	959
477	959
477	957
476	957
476	955
475	955
475	953
474	953
474	951
473	951
473	949
472	949
472	938
471	938
471	937
470	937
470	936
469	936
469	935
468	935
468	934
467	934
467	933
466	933
466	931
465	931
465	929
464	929
464	927
463	927
463	925
462	925
462	923
461	923
461	921
460	921
460	919
459	919
459	916
458	916
458	914
459	914
459	912
460	912
460	910
461	910
461	908
462	908
462	906
463	906
463	904
464	904
464	902
465	902
465	900
466	900
466	898
467	898
467	896
468	896
468	894
469	894
469	892
470	892
470	890
471	890
471	888
472	888
472	886
474	886
474	885
475	885
475	884
476	884
476	883
477	883
477	882
478	882
478	881
479	881
479	880
480	880
480	879
481	879
481	878
482	878
482	877
484	877
484	876
486	876
486	875
488	875
488	874
491	874
491	875
492	875
492	874
493	874
493	872
494	872
494	870
495	870
495	868
496	868
496	866
497	866
497	864
498	864
498	862
499	862
499	860
500	860
500	858
501	858
501	856
502	856
502	827
501	827
501	825
500	825
500	822
499	822
499	817
500	817
500	815
501	815
501	813
502	813
502	811
503	811
503	809
504	809
504	807
505	807
505	805
506	805
506	803
507	803
507	801
508	801
508	799
509	799
509	797
510	797
510	796
511	796
511	795
512	795
512	793
513	793
513	791
514	791
514	789
515	789
515	787
516	787
516	785
517	785
517	783
518	783
518	781
519	781
519	779
520	779
520	778
521	778
521	777
522	777
522	776
523	776
523	775
524	775
524	774
525	774
525	773
526	773
526	771
527	771
527	769
528	769
528	767
529	767
529	765
530	765
530	763
531	763
531	761
532	761
532	759
533	759
533	757
534	757
534	756
536	756
536	755
538	755
538	754
540	754
540	753
542	753
542	752
544	752
544	751
546	751
546	750
548	750
548	749
550	749
550	748
552	748
552	747
553	747
553	744
554	744
554	742
555	742
555	740
556	740
556	738
558	738
558	737
560	737
560	736
562	736
562	735
564	735
564	734
566	734
566	733
568	733
568	732
570	732
570	731
572	731
572	732
583	732
583	731
584	731
584	730
585	730
585	729
586	729
586	728
587	728
587	727
589	727
589	726
591	726
591	725
593	725
593	724
595	724
595	723
597	723
597	722
599	722
599	721
601	721
601	720
603	720
603	719
605	719
605	718
616	718
616	719
619	719
619	720
621	720
621	721
643	721
643	720
657	720
657	719
661	719
661	718
662	718
662	719
678	719
678	720
689	720
689	721
713	721
713	720
715	720
715	719
717	719
717	718
719	718
719	717
721	717
721	716
723	716
723	717
729	717
729	718
731	718
731	719
733	719
733	720
735	720
735	721
737	721
737	722
739	722
739	723
741	723
741	724
743	724
743	725
745	725
745	726
747	726
747	727
749	727
749	728
750	728
750	729
751	729
751	730
752	730
752	732
753	732
753	734
754	734
754	736
755	736
755	738
756	738
756	739
757	739
757	740
758	740
758	741
759	741
759	742
760	742
760	743
761	743
761	745
762	745
762	747
763	747
763	748
764	748
764	749
765	749
765	750
766	750
766	751
767	751
767	752
768	752
768	754
769	754
769	755
770	755
770	756
771	756
771	757
772	757
772	758
773	758
773	759
774	759
774	760
775	760
775	761
776	761
776	762
777	762
777	763
778	763
778	764
779	764
779	765
781	765
781	766
783	766
783	767
785	767
785	768
788	768
788	769
792	769
792	770
814	770
814	769
828	769
828	768
841	768
841	769
848	769
848	770
852	770
852	771
854	771
854	772
856	772
856	773
858	773
858	774
860	774
860	775
862	775
862	776
864	776
864	777
866	777
866	778
868	778
868	779
870	779
870	780
872	780
872	781
874	781
874	782
875	782
875	783
876	783
876	784
877	784
877	785
879	785
879	786
880	786
880	787
881	787
881	788
882	788
882	789
884	789
884	790
886	790
886	791
888	791
888	792
889	792
889	793
890	793
890	794
892	794
892	795
893	795
893	797
894	797
894	798
895	798
895	799
896	799
896	800
897	800
897	801
898	801
898	802
899	802
899	803
900	803
900	804
901	804
901	805
902	805
902	806
903	806
903	807
904	807
904	808
905	808
905	809
906	809
906	810
907	810
907	811
908	811
908	812
910	812
910	813
912	813
912	814
915	814
915	815
917	815
917	816
920	816
920	817
922	817
922	818
925	818
925	819
927	819
927	820
929	820
929	821
931	821
931	822
933	822
933	823
936	823
936	824
939	824
939	825
942	825
942	826
945	826
945	827
948	827
948	828
950	828
950	829
959	829
959	830
966	830
966	831
971	831
971	832
973	832
973	833
983	833
983	834
986	834
986	835
988	835
988	836
991	836
991	837
993	837
993	838
995	838
995	839
997	839
997	840
999	840
999	841
1001	841
1001	842
1005	842
1005	843
1007	843
1007	844
1009	844
1009	845
1011	845
1011	846
1013	846
1013	847
1015	847
1015	848
1017	848
1017	849
1019	849
1019	850
1021	850
1021	851
1023	851
1023	852
1025	852
1025	853
1026	853
1026	854
1028	854
1028	855
1030	855
1030	856
1032	856
1032	857
1034	857
1034	858
1036	858
1036	859
1038	859
1038	860
1040	860
1040	861
1042	861
1042	862
1044	862
1044	863
1046	863
1046	864
1048	864
1048	865
1049	865
1049	866
1051	866
1051	867
1052	867
1052	868
1054	868
1054	869
1055	869
1055	870
1057	870
1057	871
1058	871
1058	872
1060	872
1060	873
1061	873
1061	874
1062	874
1062	875
1064	875
1064	876
1065	876
1065	877
1066	877
1066	878
1068	878
1068	879
1069	879
1069	880
1071	880
1071	881
1072	881
1072	882
1074	882
1074	883
1075	883
1075	884
1077	884
1077	885
1078	885
1078	886
1079	886
1079	887
1082	887
1082	888
1084	888
1084	889
1086	889
1086	890
1089	890
1089	891
1091	891
1091	892
1093	892
1093	893
1096	893
1096	894
1098	894
1098	895
1100	895
1100	896
1102	896
1102	897
1104	897
1104	898
1107	898
1107	899
1109	899
1109	900
1111	900
1111	901
1113	901
1113	902
1115	902
1115	903
1117	903
1117	904
1119	904
1119	905
1121	905
1121	906
1123	906
1123	907
1125	907
1125	908
1127	908
1127	909
1129	909
1129	910
1131	910
1131	911
1133	911
1133	912
1135	912
1135	913
1137	913
1137	914
1139	914
1139	915
1141	915
1141	916
1142	916
1142	917
1144	917
1144	918
1145	918
1145	919
1147	919
1147	920
1148	920
1148	921
1150	921
1150	922
1151	922
1151	923
1153	923
1153	924
1154	924
1154	925
1155	925
1155	926
1157	926
1157	927
1158	927
1158	928
1159	928
1159	929
1160	929
1160	930
1161	930
1161	931
1162	931
1162	932
1163	932
1163	933
1164	933
1164	934
1165	934
1165	935
1166	935
1166	936
1168	936
1168	937
1170	937
1170	938
1172	938
1172	939
1174	939
1174	940
1175	940
1175	941
1176	941
1176	942
1178	942
1178	943
1179	943
1179	944
1181	944
1181	945
1182	945
1182	946
1184	946
1184	947
1185	947
1185	948
1187	948
1187	949
1188	949
1188	950
1189	950
1189	951
1191	951
1191	952
1193	952
1193	953
1195	953
1195	954
1197	954
1197	955
1199	955
1199	956
1201	956
1201	957
1203	957
1203	958
1205	958
1205	959
1208	959
1208	960
1210	960
1210	961
1213	961
1213	962
1215	962
1215	963
1219	963
1219	964
1222	964
1222	965
1225	965
1225	966
1261	966
1261	965
1263	965
1263	964
1265	964
1265	963
1267	963
1267	962
1269	962
1269	961
1271	961
1271	960
1273	960
1273	959
1275	959
1275	958
1277	958
1277	957
1299	957
1299	940
1298	940
1298	938
1297	938
1297	936
1296	936
1296	934
1295	934
1295	933
1294	933
1294	932
1293	932
1293	931
1292	931
1292	930
1291	930
1291	929
1290	929
1290	928
1289	928
1289	927
1286	927
1286	926
1284	926
1284	925
1280	925
1280	924
1278	924
1278	923
1276	923
1276	922
1274	922
1274	921
1272	921
1272	920
1268	920
1268	919
1266	919
1266	918
1264	918
1264	917
1262	917
1262	916
1260	916
1260	915
1258	915
1258	914
1256	914
1256	913
1254	913
1254	912
1252	912
1252	911
1250	911
1250	910
1248	910
1248	909
1246	909
1246	908
1244	908
1244	907
1242	907
1242	906
1240	906
1240	905
1238	905
1238	904
1236	904
1236	903
1234	903
1234	902
1231	902
1231	901
1229	901
1229	900
1227	900
1227	899
1225	899
1225	898
1222	898
1222	897
1220	897
1220	896
1218	896
1218	895
1216	895
1216	894
1214	894
1214	893
1212	893
1212	892
1210	892
1210	891
1201	891
1201	890
1197	890
1197	889
1194	889
1194	888
1191	888
1191	887
1189	887
1189	886
1187	886
1187	885
1185	885
1185	884
1183	884
1183	883
1181	883
1181	882
1179	882
1179	881
1177	881
1177	879
1176	879
1176	877
1175	877
1175	873
1173	873
1173	874
1171	874
1171	875
1170	875
1170	874
1168	874
1168	873
1166	873
1166	872
1164	872
1164	871
1162	871
1162	870
1160	870
1160	869
1159	869
1159	868
1158	868
1158	867
1156	867
1156	866
1154	866
1154	865
1152	865
1152	864
1150	864
1150	863
1148	863
1148	862
1146	862
1146	861
1144	861
1144	860
1142	860
1142	859
1140	859
1140	858
1138	858
1138	857
1136	857
1136	856
1134	856
1134	855
1133	855
1133	854
1131	854
1131	853
1130	853
1130	852
1128	852
1128	851
1127	851
1127	850
1125	850
1125	849
1124	849
1124	848
1122	848
1122	847
1121	847
1121	846
1120	846
1120	845
1118	845
1118	844
1116	844
1116	843
1115	843
1115	842
1114	842
1114	841
1113	841
1113	840
1112	840
1112	839
1111	839
1111	838
1110	838
1110	837
1109	837
1109	836
1107	836
1107	835
1106	835
1106	834
1105	834
1105	833
1103	833
1103	832
1102	832
1102	831
1101	831
1101	830
1099	830
1099	829
1098	829
1098	828
1097	828
1097	827
1095	827
1095	826
1094	826
1094	825
1092	825
1092	824
1090	824
1090	823
1089	823
1089	822
1087	822
1087	821
1086	821
1086	820
1084	820
1084	819
1082	819
1082	818
1081	818
1081	817
1079	817
1079	816
1077	816
1077	815
1075	815
1075	814
1073	814
1073	813
1071	813
1071	812
1069	812
1069	811
1068	811
1068	810
1066	810
1066	809
1064	809
1064	808
1063	808
1063	807
1061	807
1061	806
1060	806
1060	805
1058	805
1058	804
1057	804
1057	803
1055	803
1055	802
1054	802
1054	801
1053	801
1053	800
1051	800
1051	799
1050	799
1050	798
1049	798
1049	797
1048	797
1048	796
1047	796
1047	795
1046	795
1046	794
1045	794
1045	793
1044	793
1044	792
1043	792
1043	791
1042	791
1042	790
1041	790
1041	789
1040	789
1040	788
1039	788
1039	787
1038	787
1038	786
1037	786
1037	785
1036	785
1036	783
1035	783
1035	781
1034	781
1034	779
1033	779
1033	777
1032	777
1032	775
1031	775
1031	773
1030	773
1030	771
1029	771
1029	769
1028	769
1028	767
1027	767
1027	762
1026	762
1026	761
1025	761
1025	760
1024	760
1024	759
1023	759
1023	757
1022	757
1022	756
1021	756
1021	755
1020	755
1020	754
1019	754
1019	753
1018	753
1018	752
1017	752
1017	751
1016	751
1016	750
1015	750
1015	749
1014	749
1014	747
1013	747
1013	745
1012	745
1012	743
1011	743
1011	741
1010	741
1010	739
1009	739
1009	737
1008	737
1008	735
1007	735
1007	733
1006	733
1006	731
1005	731
1005	729
1004	729
1004	723
1003	723
1003	721
1002	721
1002	719
1001	719
1001	713
1000	713
1000	710
999	710
999	708
998	708
998	706
997	706
997	704
996	704
996	698
997	698
997	696
998	696
998	694
999	694
999	670
998	670
998	659
999	659
999	653
1000	653
1000	643
1001	643
1001	641
1002	641
1002	639
1003	639
1003	636
1004	636
1004	620
1005	620
1005	611
1006	611
1006	605
1007	605
1007	602
1008	602
1008	599
1009	599
1009	592
1010	592
1010	590
1011	590
1011	588
1012	588
1012	586
1013	586
1013	584
1014	584
1014	582
1015	582
1015	580
1016	580
1016	578
1017	578
1017	576
1018	576
1018	574
1019	574
1019	572
1020	572
1020	570
1021	570
1021	566
1022	566
1022	564
1023	564
1023	562
1024	562
1024	560
1025	560
1025	558
1026	558
1026	556
1027	556
1027	554
1028	554
1028	552
1029	552
1029	550
1030	550
1030	545
1031	545
1031	543
1032	543
1032	541
1033	541
1033	539
1034	539
1034	537
1035	537
1035	535
1036	535
1036	533
1037	533
1037	531
1038	531
1038	530
1039	530
1039	529
1040	529
1040	528
1041	528
1041	527
1042	527
1042	526
1043	526
1043	525
1044	525
1044	524
1045	524
1045	523
1046	523
1046	522
1047	522
1047	520
1048	520
1048	518
1049	518
1049	516
1050	516
1050	514
1051	514
1051	513
1052	513
1052	511
1053	511
1053	509
1054	509
1054	507
1055	507
1055	505
1056	505
1056	503
1057	503
1057	501
1058	501
1058	500
1059	500
1059	499
1060	499
1060	498
1061	498
1061	497
1062	497
1062	496
1063	496
1063	495
1064	495
1064	494
1065	494
1065	493
1066	493
1066	492
1067	492
1067	490
1068	490
1068	488
1069	488
1069	487
1070	487
1070	486
1071	486
1071	485
1072	485
1072	484
1073	484
1073	483
1074	483
1074	482
1075	482
1075	481
1076	481
1076	480
1077	480
1077	478
1078	478
1078	476
