nan	nan	nan	0.0608074	0.0396461	0.0591324	0.0388664	0.0865469	0.0949325	0.269547	0.490117	0.160232	0.0389975	0.025285	0.029212	0.029996	0.0183997	0.00751922	0.0208253	0.0129316	0.0124178	0.0133885	0.0132661	0.0155427	0.00498651	0.0146927	0.00442397	0.00692608	0.00954162	0.0172763	0.013505	0.02313	0.0202954	0.0140813	0.00680281	0.0231514	0.0143962	0.017261	0.0236909	nan	0.0192747	0.022297	0.00499508	0.0187205	0.0164081	0.0209643	0.0117301	0.0216437	0.00877856	0.0233177
nan	nan	nan	0.0250753	0.00499551	0.0127729	0.00979453	0.0408943	0.079745	0.112431	0.160232	0.783069	0.309569	0.0688171	0.0184039	0.0488437	0.0340034	0.0151591	0.0157442	0.0244412	0.0225312	0.0303658	0.0120352	0.0134292	0.0150795	0.0126948	0.00668918	0.0209449	0.018034	0.0232198	0.0136133	0.00499618	0.0223181	0.031937	0.0205721	0.0350056	0.0310964	0.0260991	0.0162824	nan	0.016191	0.0112379	0.0113291	0.00471767	0.0124048	0.00905678	0.00443408	0.00654518	0.00663673	0.0293809
nan	nan	nan	0.0379734	0.00567381	0.036268	0.0278112	0.00928941	0.0543438	0.0718299	0.0389975	0.309569	0.574843	0.20843	0.0543475	0.0237754	0.0245766	0.0344348	0.0250348	0.0333119	0.0170604	0.0344889	0.0318953	0.0114395	0.0299724	0.0216278	0.0303898	0.0118944	0.0122896	0.00988974	0.0231926	0.0226983	0.00633712	0.0181368	0.015577	0.0463852	0.0141275	0.0296429	0.0147946	nan	0.0294232	0.0170185	0.00857824	0.0107165	0	0	0	0.00371695	0.0376894	0.0133481
nan	nan	nan	0	0	0.0112873	0	0.0144552	0.0281881	0.0620968	0.025285	0.0688171	0.20843	0.675704	0.201667	0.160319	0.0655606	0.026792	0.022261	0.0345577	0.0132738	0.0238525	0.00709031	0.017801	0.0199886	0.0112183	0.0059112	0	0.0191239	0.0102596	0.006015	0	0.024653	0.0376301	0.0181795	0.0515571	0.0164879	0.0230637	0.0172664	nan	0.0114464	0	0.0133486	0.00833796	0	0.0160069	0.00783676	0.0115679	0.0469187	0.041542
nan	nan	nan	0.0284449	0.0042501	0.010867	0.0124996	0.0208753	0.0135692	0.0358705	0.029212	0.0184039	0.0543475	0.201667	0.94573	0.602554	0.126238	0.0483641	0.0267899	0.0873356	0.0223641	0.0229642	0.0170656	0.0199944	0.00962207	0.0243012	0.0170732	0.0237595	0.00306861	0.019755	0.0260594	0.0297547	0.0142409	0.0226429	0.00875122	0.0198548	0.0158738	0.00832677	0.0221645	nan	0.0137751	0.0223091	0.0160643	0.0200686	0.00703586	0.00385268	0.0075449	0.00835281	0.0112928	0.0249968
nan	nan	nan	0.0168509	0.0161138	0.0103002	0.0157969	0.0164889	0.025723	0.0226666	0.029996	0.0488437	0.0237754	0.160319	0.602554	0.641467	0.211888	0.0580664	0.0507856	0.0394195	0.0211978	0.0217666	0.0291162	0.0243664	0.0152005	0.0102373	0.00809139	0.0168903	0.0116343	0.011703	0.0247004	0.032232	0.00674912	0.0343393	0.0138247	0.0141145	0.022569	0.0131542	0.0262608	nan	0.0104454	0.00906245	0.0121813	0.00760881	0.00666894	0.0219106	0.0107272	0.00791721	0.0107039	0.00947729
nan	nan	nan	0.00895825	0.0178467	0.0136895	0.00349914	0.0175316	0.0189928	0.0100416	0.0183997	0.0340034	0.0245766	0.0655606	0.126238	0.211888	0.569845	0.216626	0.0584968	0.0488977	0.0402469	0.0265181	0.0315307	0.0239882	0.0215489	0.0158735	0.0167282	0.0149653	0.0231939	0.0103692	0.0145902	0.0214189	0.00398661	0.0228193	0.0269481	0.0166745	0.0199968	0.0186481	0.0279214	nan	0.0208236	0.0214123	0.0134912	0.0134833	0.0177267	0	0.015841	0.00935318	0.018968	0.00419858
nan	nan	nan	0.00732175	0.0175037	0	0	0.0214934	0.00465696	0.0307771	0.00751922	0.0151591	0.0344348	0.026792	0.0483641	0.0580664	0.216626	0.557715	0.402712	0.0727934	0.0921048	0.0591102	0.0386559	0.0264681	0.0297208	0.0194605	0.038087	0.0275207	0.0221163	0.01017	0.0208685	0.0306356	0.0219938	0.00466266	0.0180206	0.015332	0.00272396	0.0114311	0.0171155	nan	0.0255293	0.0229696	0.00992396	0.0206628	0.00362209	0.00396675	0.0116524	0.028667	0.0116272	0.0102948
nan	nan	nan	0.00304176	0.0109076	0.00929648	0.00356438	0.0238113	0.0154775	0.0102289	0.0208253	0.0157442	0.0250348	0.022261	0.0267899	0.0507856	0.0584968	0.402712	0.410237	0.241931	0.131191	0.0761261	0.0467178	0.0415402	0.0274383	0.0207892	0.0170401	0.00762216	0.0236263	0.012675	0.0173393	0.0181818	0.0182742	0.0116224	0.019964	0.0212318	0.015843	0.0189957	0.0213315	nan	0.0259255	0.0163586	0.0109942	0.0137346	0.00300953	0.0131836	0.00322726	0.00476378	0.0193216	0.0256612
nan	nan	nan	0.00472199	0.0112886	0.0144318	0.00553331	0.00462055	0.0180204	0.00793959	0.0129316	0.0244412	0.0333119	0.0345577	0.0873356	0.0394195	0.0488977	0.0727934	0.241931	0.773235	0.390348	0.0953044	0.0770571	0.0493133	0.025557	0.0179294	0.0151159	0.019721	0	0.0229561	0.0192267	0.0169352	0.0252167	0	0.0271179	0.03296	0.0245946	0.00737219	0.0183971	nan	0.00365878	0.00423249	0.00853363	0	0	0	0.0100199	0.00369762	0.0149974	0.0398361
nan	nan	nan	0	0.00433603	0.00554333	0.0212538	0.00709913	0.0138435	0.0182979	0.0124178	0.0225312	0.0170604	0.0132738	0.0223641	0.0211978	0.0402469	0.0921048	0.131191	0.390348	0.469363	0.266499	0.118392	0.0437113	0.032722	0.0275472	0.0116122	0.0242398	0.0219146	0.0176351	0.0147702	0.0303563	0.0121073	0.0277208	0.00892815	0.0151922	0.0161947	0.0113268	0.0197861	nan	0.0224857	0.0227602	0.00327782	0.00818973	0.00358906	0	0.00384872	0.00568112	0.0230423	0.0102009
nan	nan	nan	0.0130369	0.00779166	0	0.0229153	0.0127568	0.0165841	0.0328805	0.0133885	0.0303658	0.0344889	0.0238525	0.0229642	0.0217666	0.0265181	0.0591102	0.0761261	0.0953044	0.266499	0.557826	0.328505	0.0890204	0.0470401	0.0321758	0.0208667	0.021779	0.0281283	0.0158448	0.018579	0.0194818	0.00870256	0.0041511	0.0106957	0.00454995	0.0169758	0.0152654	0.0152377	nan	0.0151522	0.0146068	0.00883517	0.0110375	0.00967408	0.00353154	0.013832	0.00255219	0.0103515	0.0320785
nan	nan	nan	0.0038753	0.0231612	0.011844	0	0.0113761	0.00985946	0.0195479	0.0132661	0.0120352	0.0318953	0.00709031	0.0170656	0.0291162	0.0315307	0.0386559	0.0467178	0.0770571	0.118392	0.328505	0.703082	0.301977	0.0524361	0.0353149	0.0558247	0.0291327	0.0100336	0.0269141	0.0252467	0	0.00776067	0.0345503	0.0127174	0.03787	0.00576702	0.0302515	0.0150984	nan	0.0120109	0.0138943	0.00350174	0.0043746	0.0191712	0.00839818	0.0164466	0.0121384	0.0123082	0.0163466
nan	nan	nan	0.00648624	0.027136	0.0148679	0.0152014	0.0158672	0.0288788	0	0.0155427	0.0134292	0.0114395	0.017801	0.0199944	0.0243664	0.0239882	0.0264681	0.0415402	0.0493133	0.0437113	0.0890204	0.301977	0.541904	0.196007	0.0714221	0.0493134	0.0297981	0.036386	0.0360377	0.0316923	0.0310168	0.0259786	0	0.0212856	0.0226373	0.0168919	0.0177216	0.0101083	nan	0.00753867	0.0116277	0.0146525	0.00732194	0.0160438	0.00702818	0.0137636	0.0126979	0.0103004	0.01368
nan	nan	nan	0.0145667	0.00870595	0.02226	0.00853473	0.0106903	0.00926506	0.00612313	0.00498651	0.0150795	0.0299724	0.0199886	0.00962207	0.0152005	0.0215489	0.0297208	0.0274383	0.025557	0.032722	0.0470401	0.0524361	0.196007	0.604438	0.193584	0.087432	0.0425855	0.0188573	0.0354081	0.035587	0.0261213	0.0340331	0.00927639	0.0179261	0.0305031	0.0243871	0.0198994	0.022701	nan	0.0310387	0.0293774	0.0131625	0.0205544	0.0144123	0.0236756	0.015455	0.00855499	0.0173493	0.0102407
nan	nan	nan	0.0153288	0.0183229	0.0234246	0.01437	0.0119996	0.00779985	0.00515479	0.0146927	0.0126948	0.0216278	0.0112183	0.0243012	0.0102373	0.0158735	0.0194605	0.0207892	0.0179294	0.0275472	0.0321758	0.0353149	0.0714221	0.193584	0.542458	0.252711	0.104992	0.0608548	0.0489712	0.0374489	0.0293206	0.020465	0.0195235	0.0201216	0.00855974	0.0228116	0.0143592	0.0167221	nan	0.0118773	0.0137398	0.00831072	0.0207646	0.021233	0.0298972	0.0162637	0.00480138	0.0243427	0.0129319
nan	nan	nan	0	0.0115857	0.0148116	0.0113579	0.0158072	0.0123298	0.0217294	0.00442397	0.00668918	0.0303898	0.0059112	0.0170732	0.00809139	0.0167282	0.038087	0.0170401	0.0151159	0.0116122	0.0208667	0.0558247	0.0493134	0.087432	0.252711	0.530052	0.296853	0.128263	0.0560957	0.0289413	0.046349	0.0215669	0.0205747	0.0159038	0.00902065	0.00480797	0.0277428	0.02014	nan	0.0150203	0.0202715	0.00875822	0.00729422	0.0191797	0.00700157	0.0137115	0.00758987	0.0359148	0.0136282
nan	nan	nan	0.0033721	0	0.0206122	0.00790295	0.00989896	0.00428961	0	0.00692608	0.0209449	0.0118944	0	0.0237595	0.0168903	0.0149653	0.0275207	0.00762216	0.019721	0.0242398	0.021779	0.0291327	0.0297981	0.0425855	0.104992	0.296853	0.630929	0.387062	0.119438	0.0549211	0.0604693	0.0292628	0.0343588	0.0221321	0.0282451	0.0175636	0.015794	0.018393	nan	0.0261283	0.0120901	0.0152352	0.0228394	0.00333637	0.0146154	0.0107332	0.0105623	0.016065	0.0189653
nan	nan	nan	0.0174207	0.00832935	0.0106485	0.0122483	0.0204557	0.0177286	0.00585826	0.00954162	0.018034	0.0122896	0.0191239	0.00306861	0.0116343	0.0231939	0.0221163	0.0236263	0	0.0219146	0.0281283	0.0100336	0.036386	0.0188573	0.0608548	0.128263	0.387062	1.02837	0.292789	0.0539086	0.0583133	0.0255835	0.039938	0.025726	0.0243197	0.0207397	0.0299178	0.0108595	nan	0.0188975	0.0124918	0.0409277	0.0117991	0.0103417	0.00377525	0.0110899	0.00818492	0.0387305	0.0146966
nan	nan	nan	0.00560752	0.0201084	0.0128537	0.00985648	0.0137176	0.00356664	0	0.0172763	0.0232198	0.00988974	0.0102596	0.019755	0.011703	0.0103692	0.01017	0.012675	0.0229561	0.0176351	0.0158448	0.0269141	0.0360377	0.0354081	0.0489712	0.0560957	0.119438	0.292789	0.45565	0.150693	0.0837963	0.0580197	0.014284	0.00920099	0.0195706	0.0229483	0.0218868	0.0131083	nan	0.0130348	0.022618	0.020268	0.015825	0.0110962	0.0212661	0.0148738	0.0219553	0.0222623	0.0236534
nan	nan	nan	0.0131503	0.0117892	0	0	0.0064339	0.0125463	0.00552776	0.013505	0.0136133	0.0231926	0.006015	0.0260594	0.0247004	0.0145902	0.0208685	0.0173393	0.0192267	0.0147702	0.018579	0.0252467	0.0316923	0.035587	0.0374489	0.0289413	0.0549211	0.0539086	0.150693	0.546154	0.47556	0.107534	0.0753698	0.0431548	0.0229477	0.0269082	0.0230972	0.0153703	nan	0.00764202	0.0117871	0.0237654	0.00742231	0.0162637	0.0106868	0.0209285	0.0128719	0.0261039	0.01849
nan	nan	nan	0.0144788	0.0115379	0.00737522	0	0.00472258	0.0184183	0	0.02313	0.00499618	0.0226983	0	0.0297547	0.032232	0.0214189	0.0306356	0.0181818	0.0169352	0.0303563	0.0194818	0	0.0310168	0.0261213	0.0293206	0.046349	0.0604693	0.0583133	0.0837963	0.47556	0.946233	0.24807	0.0922042	0.0316763	0.0134751	0.0251377	0.0301399	0.011282	nan	0.00747914	0.0173038	0.00436103	0.0163443	0.00477512	0.010459	0.0102412	0.0264549	0.0229928	0.0339298
nan	nan	nan	0.00538976	0.00966376	0.00411816	0.00631581	0.0105479	0.0137125	0.00453119	0.0202954	0.0223181	0.00633712	0.024653	0.0142409	0.00674912	0.00398661	0.0219938	0.0182742	0.0252167	0.0121073	0.00870256	0.00776067	0.0259786	0.0340331	0.020465	0.0215669	0.0292628	0.0255835	0.0580197	0.107534	0.24807	0.523486	0.514848	0.134866	0.033859	0.0401038	0.033659	0.0251985	nan	0.0167048	0.0193242	0.00730532	0.0243368	0.0106653	0.0146002	0.0114369	0.0253232	0.0256774	0.00757827
nan	nan	nan	0.00514181	0.0122922	0	0.00602525	0.0100627	0.0196225	0.00864547	0.0140813	0.031937	0.0181368	0.0376301	0.0226429	0.0343393	0.0228193	0.00466266	0.0116224	0	0.0277208	0.0041511	0.0345503	0	0.00927639	0.0195235	0.0205747	0.0343588	0.039938	0.014284	0.0753698	0.0922042	0.514848	0.654884	0.181392	0.100493	0.0497365	0.0361243	0.0320524	nan	0.0119522	0.00460879	0.0139385	0.0232171	0.0203493	0	0.00545539	0.0161055	0.0326614	0.0216889
nan	nan	nan	0.00662416	0.00791801	0.00506133	0	0.0129637	0.0252796	0.00556895	0.00680281	0.0205721	0.015577	0.0181795	0.00875122	0.0138247	0.0269481	0.0180206	0.019964	0.0271179	0.00892815	0.0106957	0.0127174	0.0212856	0.0179261	0.0201216	0.0159038	0.0221321	0.025726	0.00920099	0.0431548	0.0316763	0.134866	0.181392	0.633126	0.19882	0.140473	0.0594662	0.0387121	nan	0.0282295	0.0148437	0.0179569	0.00747763	0.00655397	0	0.00702814	0.0155614	0.0315581	0.0186278
nan	nan	nan	0.0169075	0.00673666	0	0.00660418	0.0165443	0.0143386	0.00947615	0.0231514	0.0350056	0.0463852	0.0515571	0.0198548	0.0141145	0.0166745	0.015332	0.0212318	0.03296	0.0151922	0.00454995	0.03787	0.0226373	0.0305031	0.00855974	0.00902065	0.0282451	0.0243197	0.0195706	0.0229477	0.0134751	0.033859	0.100493	0.19882	1.10149	0.239029	0.0659921	0.0219575	nan	0.0567693	0.0303097	0.0254629	0.0190859	0.0111523	0.00610673	0.00597956	0.0132397	0.0178998	0.00792429
nan	nan	nan	0.0180233	0.0107718	0.00918073	0.00704	0.00881806	0.0114636	0.0151523	0.0143962	0.0310964	0.0141275	0.0164879	0.0158738	0.022569	0.0199968	0.00272396	0.015843	0.0245946	0.0161947	0.0169758	0.00576702	0.0168919	0.0243871	0.0228116	0.00480797	0.0175636	0.0207397	0.0229483	0.0269082	0.0251377	0.0401038	0.0497365	0.140473	0.239029	0.467139	0.274354	0.0631978	nan	0.0558606	0.0242324	0.0244289	0.0203455	0.0208044	0.0130195	0.0127483	0.0282268	0.0190811	0.00844723
nan	nan	nan	0.0252115	0.0226019	0.0144475	0.0147716	0.0277536	0.0120267	0.0158965	0.017261	0.0260991	0.0296429	0.0230637	0.00832677	0.0131542	0.0186481	0.0114311	0.0189957	0.00737219	0.0113268	0.0152654	0.0302515	0.0177216	0.0198994	0.0143592	0.0277428	0.015794	0.0299178	0.0218868	0.0230972	0.0301399	0.033659	0.0361243	0.0594662	0.0659921	0.274354	0.58796	0.238196	nan	0.0586044	0.045196	0.0256289	0.0177874	0.0218263	0.0170737	0.0100309	0.0123389	0.0100092	0.0221554
nan	nan	nan	0.0220201	0.0150407	0.00480713	0.00737244	0.00923445	0.012005	0.021157	0.0236909	0.0162824	0.0147946	0.0172664	0.0221645	0.0262608	0.0279214	0.0171155	0.0213315	0.0183971	0.0197861	0.0152377	0.0150984	0.0101083	0.022701	0.0167221	0.02014	0.018393	0.0108595	0.0131083	0.0153703	0.011282	0.0251985	0.0320524	0.0387121	0.0219575	0.0631978	0.238196	0.561321	nan	0.112122	0.0197374	0.0198975	0.0319593	0.0093372	0.0238599	0.0133503	0.032023	0.0399642	0.0309614
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	0.0187685	0.0112172	0.0143405	0.0146621	0.0214262	0.0159168	0.0420766	0.0192747	0.016191	0.0294232	0.0114464	0.0137751	0.0104454	0.0208236	0.0255293	0.0259255	0.00365878	0.0224857	0.0151522	0.0120109	0.00753867	0.0310387	0.0118773	0.0150203	0.0261283	0.0188975	0.0130348	0.00764202	0.00747914	0.0167048	0.0119522	0.0282295	0.0567693	0.0558606	0.0586044	0.112122	nan	0.438699	0.17664	0.0339186	0.0282489	0.0216645	0.0203366	0.0066377	0.0220454	0.0149025	0.00879648
nan	nan	nan	0.0180929	0.0129761	0.0221188	0.055124	0.0141634	0.0184126	0.0121686	0.022297	0.0112379	0.0170185	0	0.0223091	0.00906245	0.0214123	0.0229696	0.0163586	0.00423249	0.0227602	0.0146068	0.0138943	0.0116277	0.0293774	0.0137398	0.0202715	0.0120901	0.0124918	0.022618	0.0117871	0.0173038	0.0193242	0.00460879	0.0148437	0.0303097	0.0242324	0.045196	0.0197374	nan	0.17664	0.509224	0.27793	0.0776113	0.0823455	0.0509719	0.0460712	0.0311694	0.0459714	0.00508791
nan	nan	nan	0.0145917	0.0261627	0.0278728	0.0299229	0.0142782	0.00928097	0.0184009	0.00499508	0.0113291	0.00857824	0.0133486	0.0160643	0.0121813	0.0134912	0.00992396	0.0109942	0.00853363	0.00327782	0.00883517	0.00350174	0.0146525	0.0131625	0.00831072	0.00875822	0.0152352	0.0409277	0.020268	0.0237654	0.00436103	0.00730532	0.0139385	0.0179569	0.0254629	0.0244289	0.0256289	0.0198975	nan	0.0339186	0.27793	1.00866	0.564157	0.187682	0.102771	0.0503152	0.0371353	0.0231721	0.0153875
nan	nan	nan	0.00911445	0.0217894	0.0208923	0.0427218	0.0222966	0.0231888	0.00766255	0.0187205	0.00471767	0.0107165	0.00833796	0.0200686	0.00760881	0.0134833	0.0206628	0.0137346	0	0.00818973	0.0110375	0.0043746	0.00732194	0.0205544	0.0207646	0.00729422	0.0228394	0.0117991	0.015825	0.00742231	0.0163443	0.0243368	0.0232171	0.00747763	0.0190859	0.0203455	0.0177874	0.0319593	nan	0.0282489	0.0776113	0.564157	0.972289	0.568126	0.187644	0.0580218	0.0285488	0.0434221	0.0128154
nan	nan	nan	0.0079886	0.0477448	0.0488309	0.0280835	0.015634	0.0152433	0.00671605	0.0164081	0.0124048	0	0	0.00703586	0.00666894	0.0177267	0.00362209	0.00300953	0	0.00358906	0.00967408	0.0191712	0.0160438	0.0144123	0.021233	0.0191797	0.00333637	0.0103417	0.0110962	0.0162637	0.00477512	0.0106653	0.0203493	0.00655397	0.0111523	0.0208044	0.0218263	0.0093372	nan	0.0216645	0.0823455	0.187682	0.568126	1.15398	0.398179	0.110185	0.0563003	0.0380585	0.0168486
nan	nan	nan	0.0262463	0.052288	0.0200541	0.0563857	0.0128412	0	0.0147102	0.0209643	0.00905678	0	0.0160069	0.00385268	0.0219106	0	0.00396675	0.0131836	0	0	0.00353154	0.00839818	0.00702818	0.0236756	0.0298972	0.00700157	0.0146154	0.00377525	0.0212661	0.0106868	0.010459	0.0146002	0	0	0.00610673	0.0130195	0.0170737	0.0238599	nan	0.0203366	0.0509719	0.102771	0.187644	0.398179	1.46936	0.496604	0.0924864	0.0347333	0.0246024
nan	nan	nan	0.0171331	0.0870385	0.0981821	0.0602307	0.0251476	0.0217949	0.00720194	0.0117301	0.00443408	0	0.00783676	0.0075449	0.0107272	0.015841	0.0116524	0.00322726	0.0100199	0.00384872	0.013832	0.0164466	0.0137636	0.015455	0.0162637	0.0137115	0.0107332	0.0110899	0.0148738	0.0209285	0.0102412	0.0114369	0.00545539	0.00702814	0.00597956	0.0127483	0.0100309	0.0133503	nan	0.0066377	0.0460712	0.0503152	0.0580218	0.110185	0.496604	1.26792	0.224724	0.047614	0.0542026
nan	nan	nan	0.0284516	0.0302301	0.0241545	0.0148178	0.00618675	0.0160858	0.0159463	0.0216437	0.00654518	0.00371695	0.0115679	0.00835281	0.00791721	0.00935318	0.028667	0.00476378	0.00369762	0.00568112	0.00255219	0.0121384	0.0126979	0.00855499	0.00480138	0.00758987	0.0105623	0.00818492	0.0219553	0.0128719	0.0264549	0.0253232	0.0161055	0.0155614	0.0132397	0.0282268	0.0123389	0.032023	nan	0.0220454	0.0311694	0.0371353	0.0285488	0.0563003	0.0924864	0.224724	0.660957	0.361457	0.213357
nan	nan	nan	0.0448771	0.0229897	0.00979695	0.00751253	0	0.0326215	0.0107795	0.00877856	0.00663673	0.0376894	0.0469187	0.0112928	0.0107039	0.018968	0.0116272	0.0193216	0.0149974	0.0230423	0.0103515	0.0123082	0.0103004	0.0173493	0.0243427	0.0359148	0.016065	0.0387305	0.0222623	0.0261039	0.0229928	0.0256774	0.0326614	0.0315581	0.0178998	0.0190811	0.0100092	0.0399642	nan	0.0149025	0.0459714	0.0231721	0.0434221	0.0380585	0.0347333	0.047614	0.361457	1.79184	1.04565
nan	nan	nan	0.00567634	0.0203552	0	0.0199549	0.0111088	0.0144416	0.0190885	0.0233177	0.0293809	0.0133481	0.041542	0.0249968	0.00947729	0.00419858	0.0102948	0.0256612	0.0398361	0.0102009	0.0320785	0.0163466	0.01368	0.0102407	0.0129319	0.0136282	0.0189653	0.0146966	0.0236534	0.01849	0.0339298	0.00757827	0.0216889	0.0186278	0.00792429	0.00844723	0.0221554	0.0309614	nan	0.00879648	0.00508791	0.0153875	0.0128154	0.0168486	0.0246024	0.0542026	0.213357	1.04565	1.32488
